pred_label,true_label,conf_NOT,conf_PLANET
PLANET,PLANET,1.0364852964794835e-07,0.9999998963514704
NOT,NOT,0.9999999882670486,1.1732951409622322e-08
NOT,NOT,0.9999994001929665,5.998070334754388e-07
NOT,NOT,0.9999996781167595,3.218832404551318e-07
NOT,NOT,0.9999988220826805,1.1779173195045507e-06
NOT,NOT,0.9999996950337816,3.0496621839903347e-07
PLANET,PLANET,1.4125463021485984e-09,0.9999999985874537
PLANET,PLANET,2.6145377762465394e-05,0.9999738546222375
PLANET,PLANET,4.6439355305682994e-07,0.9999995356064469
NOT,NOT,0.9999976023188579,2.3976811420264744e-06
PLANET,PLANET,5.386258639106245e-08,0.9999999461374136
PLANET,PLANET,0.00039215457700458867,0.9996078454229954
NOT,NOT,0.9999974958914092,2.5041085908599493e-06
PLANET,PLANET,3.436977837889543e-07,0.9999996563022162
NOT,NOT,0.999999999999994,6.0147358219171075e-15
NOT,NOT,0.9999999921616525,7.838347474508807e-09
NOT,NOT,0.9999995946345793,4.053654206636759e-07
NOT,NOT,0.9999999994341243,5.65875644610959e-10
PLANET,PLANET,5.98742014195075e-05,0.9999401257985805
PLANET,PLANET,1.092159423565775e-06,0.9999989078405764
PLANET,PLANET,3.974058215838738e-08,0.9999999602594178
PLANET,PLANET,6.716019296248987e-09,0.9999999932839807
PLANET,PLANET,1.6486493725764717e-08,0.9999999835135063
NOT,NOT,0.9999999992831995,7.168004876221048e-10
NOT,NOT,0.9999999891801117,1.0819888355828695e-08
PLANET,PLANET,2.2121793286089542e-10,0.9999999997787821
PLANET,PLANET,7.638542115495639e-07,0.9999992361457885
PLANET,PLANET,0.013216856234429697,0.9867831437655703
PLANET,PLANET,1.5037032741194167e-06,0.9999984962967259
NOT,NOT,0.9999999782931102,2.1706889816821858e-08
NOT,NOT,0.9999999842995705,1.5700429513501736e-08
PLANET,PLANET,1.7120571538242757e-07,0.9999998287942846
NOT,NOT,0.9999580550780401,4.194492195981235e-05
NOT,NOT,0.999999999978306,2.1694011528723766e-11
NOT,NOT,0.9999999691337998,3.086620019871932e-08
NOT,NOT,0.9999999999311143,6.888566473553188e-11
NOT,NOT,0.9999999912480366,8.751963394947445e-09
NOT,NOT,0.9999999999855544,1.444554754994599e-11
PLANET,PLANET,1.7546224473363736e-09,0.9999999982453776
NOT,NOT,0.9999999930806857,6.919314333649638e-09
PLANET,PLANET,6.302507760125309e-08,0.9999999369749224
PLANET,PLANET,1.5011122380670372e-06,0.9999984988877619
PLANET,PLANET,3.390417191440065e-08,0.9999999660958281
NOT,NOT,0.9999975983087396,2.4016912604122106e-06
NOT,NOT,0.999999999554675,4.4532496079421595e-10
PLANET,PLANET,6.748214693708121e-07,0.9999993251785306
NOT,NOT,0.9999973077038923,2.692296107707985e-06
NOT,NOT,0.999999999999932,6.798040075165772e-14
PLANET,PLANET,3.294710948509305e-09,0.999999996705289
PLANET,NOT,0.00011010926623100659,0.999889890733769
PLANET,PLANET,2.9797364575756546e-09,0.9999999970202635
PLANET,PLANET,1.1519281484240196e-07,0.9999998848071852
PLANET,PLANET,6.689308817975359e-08,0.9999999331069118
PLANET,PLANET,8.770393289392331e-07,0.9999991229606711
NOT,NOT,0.9999935504768147,6.44952318534405e-06
NOT,NOT,0.9999999930620661,6.937933948452241e-09
PLANET,PLANET,3.2116753700961453e-10,0.9999999996788325
NOT,NOT,0.9998912692067955,0.00010873079320449685
NOT,NOT,0.9999999992492428,7.507572627081607e-10
PLANET,PLANET,4.384708007787452e-08,0.9999999561529199
PLANET,PLANET,1.715337816232676e-08,0.9999999828466218
PLANET,PLANET,1.3860613061744687e-06,0.9999986139386938
PLANET,PLANET,2.7204844488259994e-08,0.9999999727951555
PLANET,PLANET,2.810276678033574e-09,0.9999999971897233
NOT,NOT,0.9999999999971066,2.893318767037506e-12
PLANET,PLANET,3.303830542478181e-10,0.999999999669617
PLANET,PLANET,1.4936676284715844e-07,0.9999998506332372
NOT,NOT,0.9999999935380142,6.461985848429736e-09
PLANET,PLANET,0.00012225953363032005,0.9998777404663697
NOT,NOT,0.9999999634829438,3.6517056160141406e-08
PLANET,PLANET,3.730694864145789e-09,0.9999999962693051
PLANET,PLANET,3.276472648749973e-09,0.9999999967235274
NOT,NOT,0.9999999999999383,6.176828579410753e-14
PLANET,PLANET,3.133670878341377e-09,0.9999999968663291
NOT,NOT,0.9999999997570846,2.429153810400765e-10
NOT,NOT,0.9999999777033008,2.2296699158619325e-08
PLANET,PLANET,9.529078415226877e-08,0.9999999047092158
NOT,NOT,0.9999974752951312,2.5247048687963656e-06
NOT,NOT,0.9999999999956607,4.339255279379067e-12
NOT,NOT,0.999999999996474,3.5259685899705e-12
NOT,NOT,0.9999999424870768,5.751292323282328e-08
PLANET,PLANET,8.17126888374986e-09,0.9999999918287311
PLANET,PLANET,7.689462400151115e-10,0.9999999992310538
NOT,NOT,0.9999999635698703,3.643012963521362e-08
PLANET,PLANET,1.0024228036531468e-07,0.9999998997577196
PLANET,PLANET,3.176440827035165e-07,0.9999996823559173
NOT,NOT,0.999999407882336,5.921176639701917e-07
PLANET,PLANET,0.00020371869693591727,0.9997962813030641
PLANET,NOT,0.2538013575361129,0.7461986424638871
PLANET,PLANET,6.012436770674867e-09,0.9999999939875632
NOT,NOT,0.9999999994820375,5.179624695003245e-10
PLANET,PLANET,6.171421040868097e-08,0.9999999382857896
NOT,NOT,0.9999995855067223,4.1449327769226243e-07
NOT,NOT,0.9999999999963852,3.6148269084027382e-12
PLANET,PLANET,2.9250671140790274e-07,0.9999997074932886
NOT,NOT,0.9999999994951695,5.048305500953158e-10
PLANET,PLANET,0.10274732981105927,0.8972526701889407
NOT,NOT,0.9999999999885956,1.140439555492243e-11
PLANET,PLANET,3.198967352124882e-06,0.9999968010326479
NOT,NOT,0.9999982132211558,1.7867788441817315e-06
PLANET,PLANET,1.7518564709995132e-08,0.9999999824814353
PLANET,PLANET,5.782169254509029e-06,0.9999942178307455
PLANET,PLANET,9.81968284463619e-10,0.9999999990180317
PLANET,PLANET,1.9570361675658177e-07,0.9999998042963832
NOT,PLANET,0.7081860581477184,0.29181394185228166
NOT,NOT,0.9999897941079802,1.0205892019866517e-05
NOT,NOT,0.9999999511743008,4.882569912294514e-08
PLANET,PLANET,1.2703960661220037e-08,0.9999999872960393
NOT,NOT,0.9999999979310374,2.0689625375399425e-09
PLANET,PLANET,1.067772981144799e-09,0.999999998932227
NOT,NOT,0.9999999999999465,5.351986889802415e-14
NOT,NOT,0.9999999999993733,6.267058267494686e-13
PLANET,PLANET,6.244065264837673e-10,0.9999999993755935
PLANET,PLANET,4.999762290847087e-07,0.9999995000237709
NOT,NOT,0.9999997924249243,2.0757507566279083e-07
PLANET,PLANET,8.913588467329703e-08,0.9999999108641153
NOT,NOT,0.9999999999999483,5.168347166605885e-14
PLANET,PLANET,8.552041408371736e-09,0.9999999914479586
PLANET,PLANET,5.289444733325155e-07,0.9999994710555267
PLANET,PLANET,1.4138199944113694e-08,0.9999999858618001
PLANET,PLANET,3.492849221631289e-06,0.9999965071507784
NOT,NOT,0.9999998934981753,1.065018246692766e-07
PLANET,PLANET,9.454004190612153e-08,0.9999999054599581
NOT,NOT,0.9999999999346805,6.5319552203937e-11
PLANET,PLANET,5.7966855537827655e-08,0.9999999420331445
NOT,NOT,0.9999992126991615,7.873008385778902e-07
PLANET,PLANET,5.062846063497162e-07,0.9999994937153937
PLANET,PLANET,2.674256599943803e-06,0.9999973257434001
PLANET,PLANET,0.00012679499953682782,0.9998732050004632
NOT,NOT,0.9999999999479142,5.2085821835301396e-11
PLANET,PLANET,4.4820972933123926e-08,0.9999999551790271
NOT,NOT,0.9999999641734928,3.582650715999364e-08
PLANET,PLANET,2.9166360593357865e-07,0.9999997083363941
PLANET,PLANET,1.4383260500405726e-06,0.99999856167395
PLANET,PLANET,2.278296214686115e-06,0.9999977217037853
NOT,NOT,0.9999999950540263,4.9459737885657955e-09
PLANET,PLANET,2.1931205962388844e-08,0.999999978068794
NOT,NOT,0.9999987086282357,1.2913717643108036e-06
NOT,NOT,0.9999998595207539,1.404792461553195e-07
NOT,NOT,0.9999999679438843,3.205611560950464e-08
PLANET,PLANET,4.214564159887857e-07,0.999999578543584
PLANET,PLANET,4.894255521858959e-06,0.9999951057444781
NOT,NOT,0.9999999998068492,1.9315087199127517e-10
PLANET,PLANET,1.861342462383675e-07,0.9999998138657538
NOT,NOT,0.9999999999932909,6.709039049980328e-12
NOT,NOT,0.9999997446572214,2.55342778537694e-07
NOT,NOT,0.99999992422471,7.57752900008193e-08
NOT,NOT,0.9999998804703568,1.1952964313107738e-07
PLANET,PLANET,1.2031850871174754e-07,0.9999998796814913
NOT,NOT,0.9999991785318758,8.214681242298559e-07
PLANET,PLANET,2.1449238385429226e-08,0.9999999785507616
PLANET,PLANET,3.0714737420112215e-09,0.9999999969285263
PLANET,PLANET,2.5719182882633085e-05,0.9999742808171174
NOT,NOT,0.9999998449320283,1.550679716614884e-07
NOT,NOT,0.9999999944194861,5.580513961959945e-09
PLANET,PLANET,1.8569932258571953e-09,0.9999999981430068
PLANET,PLANET,4.023643007666777e-08,0.9999999597635699
PLANET,NOT,0.012703995231482912,0.9872960047685171
NOT,NOT,0.9999999999996125,3.8751650230926466e-13
PLANET,PLANET,1.541809611893541e-05,0.9999845819038811
NOT,NOT,0.9999999945156526,5.484347398869862e-09
PLANET,PLANET,8.447108434950223e-08,0.9999999155289157
NOT,NOT,0.9999999999999831,1.6912199366060978e-14
NOT,NOT,0.9999974401355652,2.5598644347911993e-06
NOT,NOT,0.999999999996045,3.954957301437447e-12
PLANET,PLANET,7.395924487285654e-07,0.9999992604075513
PLANET,PLANET,2.8299362075934198e-08,0.9999999717006379
NOT,NOT,0.9999996656079388,3.3439206117752967e-07
PLANET,PLANET,1.14548138752113e-08,0.9999999885451861
PLANET,PLANET,0.0049389240775170595,0.9950610759224829
PLANET,PLANET,4.631809158439637e-09,0.9999999953681908
NOT,NOT,0.9999999999999813,1.8597510143162538e-14
PLANET,PLANET,7.788916178697036e-10,0.9999999992211084
NOT,NOT,0.9999953877711895,4.612228810504729e-06
PLANET,PLANET,1.9383041347520447e-06,0.9999980616958652
PLANET,PLANET,1.6374728906143332e-08,0.9999999836252711
NOT,NOT,0.9999999933619875,6.638012431668059e-09
NOT,NOT,0.9999999999989471,1.0529132049907161e-12
NOT,NOT,0.9999995650116474,4.3498835254425267e-07
NOT,NOT,0.9999999999999805,1.954933532878544e-14
PLANET,PLANET,8.247579762477031e-07,0.9999991752420238
NOT,NOT,0.9999998696091946,1.3039080538871872e-07
PLANET,PLANET,4.444682063931005e-05,0.9999555531793607
PLANET,PLANET,5.109996870089617e-10,0.9999999994890003
PLANET,PLANET,2.6843661996345247e-05,0.9999731563380037
PLANET,NOT,0.0003104285025822273,0.9996895714974178
PLANET,PLANET,0.0016176984643304637,0.9983823015356695
PLANET,PLANET,2.2045258485370312e-07,0.9999997795474151
PLANET,PLANET,7.148485137165039e-09,0.9999999928515149
PLANET,PLANET,7.312889399591072e-07,0.99999926871106
PLANET,PLANET,4.654738039455708e-08,0.9999999534526196
NOT,NOT,0.9999991316034325,8.683965675775737e-07
NOT,NOT,0.9999999999999957,4.334232604399781e-15
PLANET,PLANET,2.969550161324719e-09,0.9999999970304498
NOT,NOT,0.9999999998759573,1.2404268263105912e-10
NOT,NOT,0.9999999990233592,9.766407459070616e-10
NOT,NOT,0.99999998330386,1.6696140075850574e-08
PLANET,PLANET,6.847628908346337e-09,0.9999999931523711
PLANET,PLANET,0.005559978022591117,0.9944400219774089
PLANET,PLANET,3.7126651997176907e-07,0.99999962873348
PLANET,NOT,0.13227634448785108,0.8677236555121489
NOT,NOT,0.9999999999820854,1.7914566427620487e-11
PLANET,PLANET,2.2019954382113127e-07,0.9999997798004562
NOT,NOT,0.999999999999944,5.593471138524792e-14
NOT,NOT,0.9999999585199966,4.148000341095103e-08
PLANET,PLANET,5.092625852132215e-07,0.9999994907374148
NOT,NOT,0.9999970264310221,2.973568977955496e-06
PLANET,PLANET,4.436434996035743e-07,0.9999995563565004
PLANET,PLANET,4.842938902127614e-07,0.9999995157061098
NOT,NOT,0.9999903020757773,9.697924222698587e-06
NOT,NOT,0.9999999999999072,9.283846610739971e-14
NOT,NOT,0.9999993599223808,6.400776192625335e-07
NOT,NOT,0.9999999319448679,6.80551320422336e-08
NOT,NOT,0.9999999999999634,3.6585859484565415e-14
NOT,NOT,0.9999982562963002,1.7437036997612822e-06
NOT,NOT,0.9999999998894933,1.1050667103439547e-10
NOT,NOT,0.9999999907541316,9.245868372027956e-09
NOT,NOT,0.9999999999999897,1.0362895329320443e-14
NOT,NOT,0.999997411561714,2.588438285999432e-06
PLANET,PLANET,1.1643883990331005e-07,0.9999998835611601
NOT,NOT,0.9999998809780066,1.1902199338956131e-07
NOT,NOT,0.9999999999999937,6.383131389537987e-15
PLANET,PLANET,1.4124830194361948e-09,0.999999998587517
NOT,NOT,0.9999972296227306,2.7703772693642007e-06
PLANET,PLANET,6.674693389663311e-06,0.9999933253066103
NOT,NOT,0.9999999789249013,2.107509866896042e-08
NOT,NOT,0.9999999999974587,2.541292161394678e-12
PLANET,PLANET,2.214134875444529e-09,0.9999999977858651
PLANET,PLANET,1.0857284808318823e-05,0.9999891427151917
PLANET,PLANET,4.542388687411858e-10,0.9999999995457611
PLANET,PLANET,8.29330697449393e-08,0.9999999170669303
NOT,NOT,0.99999999999995,4.994194461199979e-14
PLANET,PLANET,9.846499948729104e-09,0.9999999901535
NOT,NOT,0.9999995259949422,4.740050577183154e-07
NOT,NOT,0.9999999999987571,1.2429232183623275e-12
NOT,NOT,0.9999999998857283,1.1427168587856251e-10
NOT,NOT,0.9999997513368718,2.4866312823273005e-07
NOT,NOT,0.9999987580003181,1.2419996819099376e-06
NOT,NOT,0.999999999560417,4.3958306820937253e-10
PLANET,PLANET,2.5851833562740012e-08,0.9999999741481664
NOT,NOT,0.9999999999820632,1.7936754626780462e-11
PLANET,PLANET,5.1626065644683194e-08,0.9999999483739344
NOT,NOT,0.9999998193200639,1.8067993614156544e-07
PLANET,PLANET,2.9064499473818728e-08,0.9999999709355005
PLANET,PLANET,0.0023590683420631198,0.9976409316579369
NOT,NOT,0.9999922807973671,7.719202632851642e-06
PLANET,PLANET,6.358027085928697e-07,0.9999993641972914
NOT,NOT,0.9999998948213672,1.0517863278965746e-07
NOT,NOT,0.9999848006333273,1.5199366672768814e-05
NOT,NOT,0.9999999917368834,8.263116682603983e-09
NOT,NOT,0.9999999999320892,6.791075354231357e-11
NOT,NOT,0.9999998858542871,1.1414571293553878e-07
PLANET,PLANET,8.426523381288575e-07,0.9999991573476619
PLANET,PLANET,0.00022521141313813775,0.9997747885868619
PLANET,PLANET,2.769373619315729e-10,0.9999999997230626
PLANET,PLANET,1.1879095485056723e-09,0.9999999988120905
NOT,NOT,0.9999950418175957,4.958182404347865e-06
PLANET,PLANET,7.17105370551252e-06,0.9999928289462945
PLANET,NOT,0.023874101393188796,0.9761258986068112
NOT,NOT,0.9999992960682198,7.039317802273233e-07
NOT,NOT,0.999999992808909,7.191090989814251e-09
NOT,NOT,0.9999999890500512,1.094994886715878e-08
PLANET,PLANET,7.790200793333923e-07,0.9999992209799207
NOT,NOT,0.999999999998992,1.0080023807608373e-12
NOT,NOT,0.9999999363224024,6.367759760228807e-08
NOT,NOT,0.9999993799756985,6.20024301505198e-07
NOT,NOT,0.9999999999999895,1.0546756059379948e-14
NOT,NOT,0.9999994149458648,5.850541351990042e-07
NOT,NOT,0.9999999965222418,3.4777582071472483e-09
PLANET,PLANET,8.867301304338326e-08,0.999999911326987
NOT,NOT,0.999994851386802,5.14861319797213e-06
PLANET,PLANET,0.0047115902435734824,0.9952884097564265
NOT,NOT,0.9999979167347843,2.0832652156978706e-06
NOT,NOT,0.9999985641811244,1.4358188756051346e-06
PLANET,PLANET,2.334984671170659e-07,0.9999997665015329
PLANET,PLANET,8.147250674106488e-08,0.9999999185274933
NOT,NOT,0.999999912048247,8.795175294244371e-08
NOT,NOT,0.9999998850612425,1.1493875750471005e-07
PLANET,PLANET,2.2988890013841967e-08,0.99999997701111
PLANET,PLANET,4.392922914320252e-09,0.9999999956070771
NOT,NOT,0.9865454437580716,0.013454556241928378
NOT,NOT,0.9999980904016217,1.9095983783500865e-06
NOT,NOT,0.9999999933372385,6.662761435475014e-09
NOT,NOT,0.9999995598139378,4.4018606212249995e-07
PLANET,PLANET,5.955144761760067e-07,0.9999994044855238
PLANET,PLANET,1.8313639493783285e-10,0.9999999998168636
NOT,NOT,0.9999926340928785,7.3659071214445245e-06
PLANET,PLANET,1.0716097270657698e-06,0.9999989283902729
PLANET,PLANET,2.5450945764671218e-05,0.9999745490542353
PLANET,PLANET,0.005748175719262116,0.9942518242807379
PLANET,PLANET,4.8727426427142007e-08,0.9999999512725736
PLANET,PLANET,4.136097464524369e-09,0.9999999958639025
PLANET,PLANET,4.220114291120236e-05,0.9999577988570888
PLANET,PLANET,1.625506396152332e-10,0.9999999998374494
NOT,NOT,0.9999999946847826,5.3152173347470324e-09
PLANET,PLANET,2.263391729595554e-08,0.9999999773660827
PLANET,PLANET,5.736343378082154e-08,0.9999999426365662
PLANET,PLANET,9.433101078037964e-08,0.9999999056689892
PLANET,PLANET,3.608306764490976e-09,0.9999999963916932
PLANET,PLANET,2.742180919002024e-06,0.999997257819081
NOT,NOT,0.9999999999679159,3.2084062531791255e-11
PLANET,PLANET,2.8058155798760254e-10,0.9999999997194184
PLANET,PLANET,1.7290122744650915e-07,0.9999998270987726
NOT,NOT,0.9999509520992406,4.904790075945338e-05
PLANET,PLANET,5.107611078525309e-08,0.9999999489238892
PLANET,NOT,0.21820296783848614,0.7817970321615139
NOT,NOT,0.9999999599016878,4.0098312212058404e-08
PLANET,PLANET,2.9796541678450694e-08,0.9999999702034583
NOT,NOT,0.9999992339497966,7.660502033938659e-07
NOT,NOT,0.9999999999866931,1.330693229021711e-11
NOT,NOT,0.9999998947801437,1.0521985622668426e-07
NOT,NOT,0.9999993341856314,6.658143686490738e-07
NOT,NOT,0.9999999999999198,8.017367363908632e-14
PLANET,PLANET,1.3123203856935106e-08,0.9999999868767961
NOT,NOT,0.9999999867306009,1.326939910239601e-08
NOT,NOT,0.9999999636318943,3.636810573137608e-08
NOT,NOT,0.9999910384871852,8.961512814828787e-06
NOT,NOT,0.9999999999418241,5.817585984505334e-11
PLANET,PLANET,8.455310883670464e-07,0.9999991544689116
NOT,NOT,0.9999976245754743,2.3754245257716797e-06
PLANET,PLANET,9.294801039949618e-09,0.999999990705199
NOT,NOT,0.9999999999999714,2.859600772082594e-14
PLANET,PLANET,6.231266269640656e-06,0.9999937687337304
PLANET,PLANET,4.653439940049964e-07,0.999999534656006
PLANET,PLANET,1.0559946361787809e-08,0.9999999894400536
NOT,NOT,0.9999999999999625,3.74755057061112e-14
PLANET,PLANET,2.0242386067348406e-07,0.9999997975761393
NOT,NOT,0.9999992635275474,7.364724525435832e-07
NOT,NOT,0.9999999863875858,1.3612414199795775e-08
PLANET,PLANET,8.029084035332534e-05,0.9999197091596467
PLANET,PLANET,1.942808301469423e-05,0.9999805719169853
NOT,NOT,0.9999997987922818,2.012077181366195e-07
PLANET,PLANET,3.508662249629424e-10,0.9999999996491338
NOT,NOT,0.9999996979755047,3.0202449530500153e-07
PLANET,PLANET,4.692852135890213e-06,0.9999953071478641
PLANET,PLANET,1.3552292621454853e-10,0.9999999998644771
PLANET,PLANET,0.00013495917350425657,0.9998650408264957
NOT,NOT,0.999999999992689,7.311078125086768e-12
PLANET,PLANET,5.212752761885042e-05,0.9999478724723811
NOT,NOT,0.9999997021346809,2.978653191310443e-07
NOT,NOT,0.9999998369214694,1.630785306026654e-07
NOT,NOT,0.9999999487146826,5.128531739546069e-08
NOT,NOT,0.9999999198864172,8.011358276449118e-08
PLANET,PLANET,1.1651533937673264e-07,0.9999998834846606
NOT,NOT,0.9999999999999665,3.3538090992375765e-14
NOT,NOT,0.9999984962364195,1.5037635805314138e-06
NOT,NOT,0.9999999997831336,2.1686639289965583e-10
PLANET,PLANET,6.197979185440516e-08,0.9999999380202081
NOT,NOT,0.9999999999945114,5.488600345588442e-12
PLANET,PLANET,5.750956755257164e-08,0.9999999424904324
NOT,NOT,0.9999960781330518,3.9218669482205645e-06
NOT,NOT,0.9999999999997439,2.5616532110749886e-13
NOT,NOT,0.9999990716698596,9.283301404364717e-07
NOT,NOT,0.9999999787902537,2.1209746265640644e-08
PLANET,PLANET,1.1692001170571231e-06,0.9999988307998829
NOT,NOT,0.999999993592666,6.4073339845578115e-09
PLANET,PLANET,1.1901444163520125e-08,0.9999999880985558
PLANET,PLANET,5.407556846748207e-09,0.9999999945924432
PLANET,PLANET,1.8502159804256735e-09,0.999999998149784
NOT,NOT,0.9999999579055437,4.209445627401374e-08
NOT,NOT,0.9999999998212769,1.787231352911598e-10
NOT,NOT,0.9999999271938289,7.280617104683163e-08
NOT,NOT,0.9999998937348074,1.0626519263968834e-07
PLANET,PLANET,9.57784962452024e-11,0.9999999999042215
PLANET,PLANET,4.5029024953180397e-10,0.9999999995497098
PLANET,PLANET,2.570637924748098e-09,0.9999999974293621
NOT,NOT,0.9999971632966382,2.8367033617484e-06
NOT,NOT,0.9999999258303646,7.416963542362548e-08
NOT,NOT,0.9999999999999524,4.766884708355253e-14
NOT,NOT,0.9999992089940286,7.910059713735582e-07
PLANET,PLANET,1.0503039518439117e-05,0.9999894969604816
PLANET,PLANET,1.3537979592914695e-07,0.9999998646202041
NOT,NOT,0.9999999974943251,2.505674846534986e-09
PLANET,PLANET,7.959705407012407e-07,0.9999992040294593
NOT,NOT,0.9999999999999932,6.7893004843856714e-15
PLANET,PLANET,2.4748123550466516e-09,0.9999999975251876
PLANET,PLANET,7.510487665118859e-08,0.9999999248951233
PLANET,PLANET,1.8104512222727465e-08,0.9999999818954878
PLANET,PLANET,1.366167262251139e-05,0.9999863383273775
NOT,NOT,0.9999999999743454,2.5654561709436118e-11
PLANET,PLANET,1.730570025060274e-07,0.9999998269429975
NOT,NOT,0.9999999999703376,2.966235911133814e-11
PLANET,PLANET,3.5717893542841495e-07,0.9999996428210646
NOT,NOT,0.9999999647874274,3.521257258069479e-08
NOT,NOT,0.999999991495491,8.504509038970052e-09
NOT,NOT,0.9999999249253781,7.507462186180899e-08
NOT,NOT,0.9991375162585612,0.0008624837414388583
PLANET,PLANET,1.2314125275025845e-09,0.9999999987685875
NOT,NOT,0.9999999780884415,2.1911558412515848e-08
NOT,NOT,0.9999992813327044,7.186672955177186e-07
PLANET,PLANET,1.4005349546764023e-08,0.9999999859946505
PLANET,PLANET,9.688742586000387e-09,0.9999999903112574
NOT,NOT,0.9999999999999397,6.031797158982915e-14
NOT,NOT,0.9999999986473267,1.3526733268726543e-09
PLANET,PLANET,4.2053090121285663e-08,0.9999999579469099
PLANET,PLANET,1.7897236692654417e-08,0.9999999821027633
PLANET,PLANET,5.9389627699690806e-05,0.9999406103723003
NOT,NOT,0.9999995389287324,4.6107126757621394e-07
NOT,NOT,0.9999998742687293,1.2573127073871856e-07
PLANET,PLANET,6.645924699455463e-09,0.9999999933540753
PLANET,PLANET,2.6084203685883267e-09,0.9999999973915796
PLANET,PLANET,3.201184639589627e-08,0.9999999679881536
PLANET,PLANET,3.884729204983728e-09,0.9999999961152708
PLANET,PLANET,1.627722364672124e-07,0.9999998372277635
NOT,NOT,0.9986386961016299,0.0013613038983701306
PLANET,PLANET,1.455372742764638e-06,0.9999985446272572
PLANET,PLANET,6.451332135171128e-09,0.9999999935486679
PLANET,PLANET,3.304896156741677e-08,0.9999999669510384
NOT,NOT,0.9999999257368198,7.426318011597174e-08
PLANET,PLANET,1.0386366615433573e-05,0.9999896136333846
NOT,NOT,0.99999983545403,1.6454596993315393e-07
PLANET,PLANET,1.904577952016595e-07,0.9999998095422048
PLANET,PLANET,6.741316841418765e-07,0.9999993258683159
NOT,NOT,0.9999999999949468,5.0531620348045785e-12
NOT,NOT,0.9999999643335858,3.566641417266562e-08
PLANET,PLANET,4.0691006120141537e-10,0.9999999995930899
NOT,NOT,0.9999998110088058,1.8899119421650301e-07
NOT,NOT,0.9999999874066222,1.2593377763186398e-08
PLANET,PLANET,1.6314912554271643e-07,0.9999998368508745
NOT,NOT,0.9999999999517101,4.8289958159342416e-11
PLANET,PLANET,2.7844992978032224e-10,0.9999999997215501
PLANET,PLANET,7.813774882681201e-08,0.9999999218622512
PLANET,PLANET,1.32716726497506e-10,0.9999999998672833
PLANET,PLANET,2.611778793237818e-09,0.9999999973882212
NOT,NOT,0.9999999684608372,3.153916278605901e-08
PLANET,PLANET,1.1401932731303077e-09,0.9999999988598067
NOT,NOT,0.9999999760170815,2.398291851293278e-08
NOT,NOT,0.9999999695526522,3.04473477722053e-08
NOT,NOT,0.9999997945275252,2.0547247483054336e-07
NOT,NOT,0.9999999975320119,2.467988132185849e-09
NOT,NOT,0.9999998627764856,1.372235143999012e-07
NOT,NOT,0.9999998935255631,1.0647443695766887e-07
PLANET,PLANET,4.435027678439951e-09,0.9999999955649723
NOT,NOT,0.9999999635811525,3.6418847440688344e-08
NOT,NOT,0.9999999999999449,5.5090714674812885e-14
NOT,NOT,0.9999999951238656,4.8761343748486255e-09
NOT,NOT,0.9999999847566164,1.5243383577207395e-08
PLANET,PLANET,1.699124341225655e-08,0.9999999830087566
PLANET,PLANET,3.802606007852205e-09,0.999999996197394
NOT,NOT,0.9999999904323167,9.5676833053599e-09
PLANET,PLANET,3.9763103920620324e-10,0.999999999602369
NOT,NOT,0.9999999999999901,9.888942746329046e-15
PLANET,PLANET,2.316975500349372e-10,0.9999999997683024
PLANET,PLANET,2.8244252381348645e-08,0.9999999717557476
NOT,NOT,0.9999999936915083,6.308491687318059e-09
NOT,NOT,0.9999999923473694,7.652630637349205e-09
NOT,NOT,0.9999999961103807,3.889619250503604e-09
PLANET,PLANET,3.677756099662588e-09,0.9999999963222439
PLANET,PLANET,2.6200405375265134e-06,0.9999973799594625
NOT,NOT,0.9999997924185603,2.0758143974396965e-07
NOT,NOT,0.9999995415214802,4.5847851986028927e-07
PLANET,PLANET,2.065764962111416e-05,0.9999793423503789
NOT,NOT,0.9999999999983182,1.6817780642081155e-12
NOT,NOT,0.9999995430159605,4.5698403953751805e-07
NOT,NOT,0.9999999999114972,8.850272467198999e-11
NOT,NOT,0.9999993317830047,6.682169952475172e-07
NOT,NOT,0.9999999852599399,1.4740060025264342e-08
NOT,NOT,0.9999998567682512,1.4323174876368573e-07
PLANET,PLANET,8.536520256674507e-06,0.9999914634797433
PLANET,PLANET,7.146994107642968e-11,0.9999999999285301
PLANET,PLANET,2.41635784814509e-06,0.9999975836421519
NOT,NOT,0.9998811749102716,0.00011882508972834566
PLANET,PLANET,7.962827198393363e-06,0.9999920371728016
PLANET,PLANET,1.5821521481829137e-07,0.9999998417847852
NOT,NOT,0.9997169721620037,0.00028302783799622004
NOT,NOT,0.9999950502780963,4.949721903659562e-06
NOT,NOT,0.999999997642253,2.357746942193283e-09
PLANET,PLANET,2.2049093661991037e-09,0.9999999977950906
PLANET,PLANET,4.4154451913636095e-06,0.9999955845548086
PLANET,PLANET,1.8299384230147098e-10,0.9999999998170062
PLANET,PLANET,1.458870801940293e-10,0.9999999998541129
NOT,NOT,0.9999999991991148,8.008852680011685e-10
PLANET,PLANET,6.318181198228245e-07,0.9999993681818802
PLANET,PLANET,1.4589029584399782e-07,0.9999998541097042
PLANET,PLANET,1.3648055174120266e-05,0.9999863519448259
PLANET,PLANET,3.136322510588485e-07,0.9999996863677489
PLANET,PLANET,2.5391262425955574e-09,0.9999999974608738
PLANET,PLANET,4.2856049264905494e-07,0.9999995714395074
